eLv9Uhs89IQ_7-8-rgb_front;You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.
eLv9Uhs89IQ_8-8-rgb_front;You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.
eLv9Uhs89IQ_9-8-rgb_front;The other thing that you want to prepare for is housing.
eRiOhdeskNE_0-8-rgb_front;Alright we've just completed our two flowers.
eRiOhdeskNE_1-8-rgb_front;They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.
eRiOhdeskNE_10-8-rgb_front;And just push the chipboard back a little bit if you don't have enough room.
eRiOhdeskNE_11-8-rgb_front;Alright now we're ready to give this another squeeze and finish that eyelet.
eRiOhdeskNE_12-8-rgb_front;Alright.
eRiOhdeskNE_13-8-rgb_front;And then the little one same thing.
eRiOhdeskNE_14-8-rgb_front;Alright now we want to hang this off the wreath so I'm going to need a smaller hole.
eRiOhdeskNE_15-8-rgb_front;I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.
eRiOhdeskNE_16-8-rgb_front;And I'm going to be using some natural hemp twine to tie this on to my wreath.
eRiOhdeskNE_17-8-rgb_front;I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.
eRiOhdeskNE_18-8-rgb_front;I've attached them with the hemp twine and then I've tied it altogether with the 5/8th wide certainly Sally or gross grain ribbon to make a beautiful wreath that your Mom will be proud to hang on her front door.
eRiOhdeskNE_2-8-rgb_front;And I'm using the jumbo eyelets in my cropodile and I'm just going to go ahead to the middle of that flower using the 3/16th punch.
eRiOhdeskNE_3-8-rgb_front;Punch it out, and do the same thing with the smaller flower.
eRiOhdeskNE_4-8-rgb_front;Punch that out.
eRiOhdeskNE_5-8-rgb_front;And I'm going to be using the pewter eyelets.
eRiOhdeskNE_6-8-rgb_front;And I'm just going to push down.
eRiOhdeskNE_7-8-rgb_front;And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.
eRiOhdeskNE_8-8-rgb_front;There's one.
eRiOhdeskNE_9-8-rgb_front;And now the second one.
eY32ru3Nstc_0-8-rgb_front;I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.
eY32ru3Nstc_1-8-rgb_front;We are going to start off with our ice.
eY32ru3Nstc_10-8-rgb_front;Then, we're going to add in two splashes of grenadine.
eY32ru3Nstc_11-8-rgb_front;Uno, dos, like so.
eY32ru3Nstc_12-8-rgb_front;And, about an ounce of orange juice, yum.
eY32ru3Nstc_13-8-rgb_front;And then we're going to fill it the rest of the way with pineapple juice.
eY32ru3Nstc_14-8-rgb_front;So, this is going to be so wonderfully tropical.
eY32ru3Nstc_15-8-rgb_front;Hence, the name Sunsplash.
eY32ru3Nstc_16-8-rgb_front;Go ahead and shake it up.
eY32ru3Nstc_17-8-rgb_front;And if you have a hurricane glass, great.
eY32ru3Nstc_18-8-rgb_front;If not, you can also serve this in a highball glass.
eY32ru3Nstc_19-8-rgb_front;Garnish it with a cherry, and there you have it, Razberi Sunsplash.
eY32ru3Nstc_2-8-rgb_front;Just like so.
eY32ru3Nstc_20-8-rgb_front;Cheers.
eY32ru3Nstc_3-8-rgb_front;Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.
eY32ru3Nstc_4-8-rgb_front;You're the one drinking it, and I want you to like it.
eY32ru3Nstc_5-8-rgb_front;We're then going to add three-fourths of an ounce of raspberry liqueur.
eY32ru3Nstc_6-8-rgb_front;Just like so.
eY32ru3Nstc_7-8-rgb_front;That's going to give it a wonderful fruity flavor.
eY32ru3Nstc_8-8-rgb_front;As is our peachtree schnapps.
eY32ru3Nstc_9-8-rgb_front;Also, three-fourths of an ounce, so equal parts.
eahjYz2685g_0-8-rgb_front;Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.
eahjYz2685g_1-8-rgb_front;But it's very important that you remember everyone does not have to love your speech.
eahjYz2685g_10-8-rgb_front;Well, the last time I did that speech everybody hated it.
eahjYz2685g_11-8-rgb_front;Or, everybody said I was bad.
eahjYz2685g_12-8-rgb_front;Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.
eahjYz2685g_13-8-rgb_front;Maybe that happened before.
eahjYz2685g_14-8-rgb_front;Ok, so what?
eahjYz2685g_15-8-rgb_front;Move on.
eahjYz2685g_16-8-rgb_front;It won't happen this time just because it happened last time.
eahjYz2685g_2-8-rgb_front;Everyone does not have to love you.
eahjYz2685g_3-8-rgb_front;I found that out many, many years ago as a college professor when I used to try to please all of my students.
eahjYz2685g_4-8-rgb_front;And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.
eahjYz2685g_5-8-rgb_front;It didn't matter what I did, they didn't like me.
eahjYz2685g_6-8-rgb_front;And that was ok.
eahjYz2685g_7-8-rgb_front;It's ok if one or two people disagree with your speech.
eahjYz2685g_8-8-rgb_front;It's ok if one or two or three people don't like you.
eahjYz2685g_9-8-rgb_front;You have to continue to allow that to be ok. You also have to take a look at past failures as a speaker.
f-mvu_dZvjg_1-8-rgb_front;A big misconception is that if your dog's tale is waging, is that he's happy.
f-mvu_dZvjg_10-8-rgb_front;So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.
f-mvu_dZvjg_2-8-rgb_front;Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.
f-mvu_dZvjg_3-8-rgb_front;Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.
f-mvu_dZvjg_4-8-rgb_front;You never pet a dog when he is afraid, because that will make him more afraid.
f-mvu_dZvjg_5-8-rgb_front;If it is laying loosey like this, this is just normal.
f-mvu_dZvjg_6-8-rgb_front;When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.
f-mvu_dZvjg_7-8-rgb_front;When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.
f-mvu_dZvjg_8-8-rgb_front;Another thing about dogs, when you're walking them, you'll see their ears perk up, if their ears perk up, that's them paying more attention.
f-mvu_dZvjg_9-8-rgb_front;But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.
f5EGPzGSCJs_0-8-rgb_front;Today we're going to talk about how to diagnose an ailment of your fish.
f5EGPzGSCJs_1-8-rgb_front;Part of keeping a fish is making sure that we visually inspect them everyday.
f5EGPzGSCJs_10-8-rgb_front;Simply follow directions and it tells you exactly how much to use, when you should do a water change.
f5EGPzGSCJs_11-8-rgb_front;Another thing that you can put in your tank is aquarium salt.
f5EGPzGSCJs_12-8-rgb_front;Aquarium salt raises the electrolytes in the tank and it also helps reduce stress.
f5EGPzGSCJs_13-8-rgb_front;My name is Michael and today we're talking about how to diagnose an ailment.
f5EGPzGSCJs_2-8-rgb_front;When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.
f5EGPzGSCJs_3-8-rgb_front;Once you've been keeping your fish for a while, you're going to know if they're acting different.
f5EGPzGSCJs_4-8-rgb_front;A common problem with fish is Ick which is tiny white spots over the entire fish itself.
f5EGPzGSCJs_5-8-rgb_front;A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.
f5EGPzGSCJs_6-8-rgb_front;One thing that I like to start with if there is a regular ailment going on is using a natural product.
f5EGPzGSCJs_7_8_9-8-rgb_front;We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.
fE6xxSbjVV8_1-8-rgb_front;If there is clay on here, what happens is, as you come down here and you start taking the clay off the pot, see if I don't keep cleaning that tool off, all it does is keep going round and round and round.
fE6xxSbjVV8_10-8-rgb_front;Clean it off, you've got a lot of time.
fE6xxSbjVV8_11-8-rgb_front;So you have a nice smoothed out bottom down there.
fE6xxSbjVV8_12-8-rgb_front;That's it.
fE6xxSbjVV8_2-8-rgb_front;Sometimes it sticks to your pot, sometimes it doesn't.
fE6xxSbjVV8_3-8-rgb_front;So when you get clay on your tool, any tool for that matter, clean it off, set it aside.
fE6xxSbjVV8_4-8-rgb_front;So you start with a nice clean tool, so that as you take your tool, touch your piece, remember this is still kind of sticky, your clay trimmings don't transfer from your tool back onto your pot.
fE6xxSbjVV8_5-8-rgb_front;You're trying to get it off of your pot.
fE6xxSbjVV8_6-8-rgb_front;So we're going to come down in here again, clean some more of that off.
fE6xxSbjVV8_7-8-rgb_front;See how you have that all down there?
fE6xxSbjVV8_8-8-rgb_front;You have to clean this off.
fE6xxSbjVV8_9-8-rgb_front;Sometimes you just get little pieces of clay.
fslsm4MqBBE_0-8-rgb_front;Next we are going to be talking about the edge of a snowboard.
fslsm4MqBBE_1-8-rgb_front;The edge is this metal piece that wraps around the board completely depending on the type of board.
fslsm4MqBBE_2-8-rgb_front;Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.
fslsm4MqBBE_3-8-rgb_front;On a jib and rail board towards the center of the board there would either be an indentation on the rail or no rail at all on the entire board.
fslsm4MqBBE_4-8-rgb_front;The only other exception to the rule is the Magne-Traction sidewall which is a seven tooth serrated edge that looks something like this on either side of the board and what that is to do is it is literally supposed to cut into ice.
fslsm4MqBBE_5-8-rgb_front;If you were to have a sidewall like this it might just shave off a nice top layer of it but with a serrated edge you can cut right into it and do better turns.
fux-zUwYX2Q_1-8-rgb_front;And now we're going to go over Fireball.
fux-zUwYX2Q_10-8-rgb_front;But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.
fux-zUwYX2Q_2-8-rgb_front;Fireball is a very long-standing staple of the red series of this game.
fux-zUwYX2Q_3-8-rgb_front;It is X and a red, much like Blaze.
fux-zUwYX2Q_4-8-rgb_front;However, Fireball is a little different.
fux-zUwYX2Q_5-8-rgb_front;Fireball is a Sorcery, but you may pay the X damage and have it deal to a single creature or play.
fux-zUwYX2Q_6-8-rgb_front;However, Fireball has the extra added thing that you may deal damage to multiple targets.
fux-zUwYX2Q_7-8-rgb_front;So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.
fux-zUwYX2Q_8-8-rgb_front;So, if you were targeting two things you would have to pay one colorless and the red, and then you would start counting Mana for the X.
fux-zUwYX2Q_9-8-rgb_front;Likewise with two, three, and so forth.
fyI1Ev5m1w4_0_1-8-rgb_front;Ok. Now let's talk about turning the compost pile. Well, if it's all good, and you put this pile together right, you don't have to turn the compost pile.
fyI1Ev5m1w4_10-8-rgb_front;But we have plenty in the woods.
fyI1Ev5m1w4_11-8-rgb_front;You would add your leafy--your garden debris for aeration.
fyI1Ev5m1w4_12-8-rgb_front;And then you would start to turn your pile.
fyI1Ev5m1w4_13-8-rgb_front;You would take the top and you would put it on the bottom, just like this.
